German	Arabic / Syrian	English	Dari	Pashto	Pashto Phonetic	Bosnian / Croatian / Serbian 
Grundlagen		Basic Conversation				
Hallo	مرحبا / اهلا	Hello	سلام	 سلام	Salaam	Zdravo / Bok / Ćao
guten Morgen	 صباح الخیر	Good morning	صبح بخیر	سهار په خیر	Sahar pa khair	Dobro jutro
guten Abend	 مسا الخير /  مساء الخیر	Good evening	شب بخیر	شپه په خیر	Shpa pa Khair	Dobro veče / Dobra večer
auf Wiedersehen	مع السلامة /  باي 	Goodbye	خداحافظ	د خدای په امان   	da khday pa aman	Doviđenja
Entschuldigung	عفوا، لو سمحت	Excuse me	بيبخشين	وبښه 	Wubakha/Wubakhsha	Oprostite / Izvinite
bitte	لو تسمح	Please	لطفاً	لطفاً/مهربانی	lotfan	Molim
danke	شکرا	Thank you / thanks	تشكر	مننه 	Manana	Hvala
gern geschehen		You're welcome (response to thank you / thanks)				
Ich heiße...	اسمي 	My name is...	نام ام _____ است	زما نوم ... دی 	Zma num … dai	Zovem se
Wie heißen Sie?	ما اسمك؟          / شو اسمك	What is your name?	نام تان چیست؟	ستاسو څه نوم دی؟  	staso tsa num dai?	Kako se zovete? 
Ich komme aus...	انا من	I’m from...	(مں از ۔۔۔۔۔۔۔۔ می آیم	زه د ... یم 	Za de ...yam	Ja sam iz...
(die) Familie	اسرة; عائلة	family	فامل			porodica / obitelj / familija
(Das ist mein) Mann	هذا زوجی/ دە جوزی	This is my husband	این شوهرم است	دا زما میړه دی 	Da zma merra dai	Ovo je moj muž.
(meine) Frau	هيدي مرتي / هذە زوجتی / دی مراتی	my wife	 / همسرم	زما ښځه 	Zma khaza / sha-za	Ovo je moja žena.
(meine) Kinder	اطفالی	my children	اولادهایم	زما ماشومان 	zma mashuma-n	Ovo su moja djeca / deca.
(meine) Tochter	بنتی	my daughter	دخترم	زما لور / 	zma lur	Ovo je moja kći. / Ovo je moja ćerka.
(mein) Sohn	إبني 	my son	 بچیم	زما ځوی 	Zma zui	Ovo je moj sin.
(mein) Baby	طفلی	my baby	نوزادم	زما وړوکی 	zma urrokai / 	Ovo je moja beba.
(Das ist mein) Bruder.	هذا أخي 	This is my brother	این برادرم است.	دا زما ورور دی    	da zma wror dai	Ovo je moj brat.
(Das ist meine) Schwester.	هذه أختي 	This is my sister	این خواهرم است.	دا زما خور ده  	da zma khor da 	Ovo je moja sestra.
(Das ist mein) Vater / Papa	هذا ابي                  / هدا بابا	This is my father / dad	این پدرم (بابام) است.	دا زما پلار دی   	 da zma plaar dai	Ovo je moj otac.
(Das ist meine) Mutter / Mutti / Mama	هذه أمي                      / هاي ماما    	This is my mother / mum	این مادرم است.	دا زما مور ده    	da zma mor da	Ovo je moja majka.
Ich habe Hunger.	انا جوعان 	I’m hungry.	گشنه هستم	زه وږی يم 	za wagai yam	Gladan sam. (m) / Gladna sam. (f)
(mein Kind) hat Hunger	طفلی جوعان 	(My child) is hungry	بچه ام گشنه شد.	(زما بچه) وږی دی  / 	zma bacha wagai dai	Moje dijete / dete je gladno.
Ich habe Durst.	أشعر بالعطش      / عطشان	I’m thirsty	تشنه استم.	زه تږی يم   	za tegai yam	Žedan sam. (m) / Žedna sam. (f)
Wasser	الماء	water	آب 			voda
Haben Sie...	عندك...؟ 	Do you have...	....دارین؟	... لرې؟     	? laré ۔۔۔	Imate li...
Wo ist...	این؟ فین؟                   / وين	Where is..?	...کجاست؟	... چېرته دی؟       	cherta dai...?	Gdje / gde je...?
Wo ist die Toilette?  / / Wo ist das Badezimmer?	أين الحمام؟/فین الحمام 	Where is the toilet? /  / Where is the bathroom?	 تشناب کجاست؟	تشناب / غسل خانه چېرته دی؟   	tashnab/ghusl khana cherta dai?	Gdje / gde je WC (zahod, toalet)?
Ich brauche eine Dusche	بحاجة ان اتحمم	I need to take a shower	باید شاور بی گیرم.	زه غواړم غسل وکړم      	za ghwarram ghusl u-krram	Moram se otuširati. / Moram da se istuširam.
Wo kann ich duschen?	اين باستطاعتي الاستحمام؟              / وين الحمام	Where can I take a shower?	در کجا شاور بی گیرم؟	چیرته کولای شم غسل وکړم؟    	cherta kawalay sham ghusl u-krram?	Gdje se mogu otuširati? / Gde mogu da se istuširam?
(die) Damenbinde	فوطة صحية	sanitary pad / towel	نوار بهداشتی	توکري      	tukri	higijenski ulošci
(die) Windel	حفاظة، بامبرس  	diaper / nappy	پوشک	اوړني		pelena
